id,target
2682,115175.51996696716
2683,71456.96711548949
2690,79909.80577275144
2692,69503.9483637574
2694,359524.8873146976
2695,95388.03710515816
2697,49467.97429134037
2698,44191.98401977482
2699,79670.20241168104
2700,60610.620529158914
2701,75007.69581948561
2702,89237.54032781791
2705,176532.81395975358
2706,44390.08720942278
2707,54977.02922037571
2709,162534.07242138655
2710,66728.18013915372
2711,22280.976231100787
2712,150779.8710378821
2713,123434.35945082815
2714,77218.50215113234
2715,54838.83009542675
2718,122214.11749058015
2719,75694.79064523196
2720,100738.58190687123
2724,56941.15273695248
2725,72574.54743307432
2726,208424.32502362784
2727,39773.04176010298
2728,111628.27751105161
2730,130159.56487147784
2731,36721.20274660104
2732,81690.47743568248
2737,66608.63937892846
2738,110689.6522112992
2739,119290.43544475587
2740,50228.22783854517
2742,47553.34383275448
2743,99067.60976479393
2744,62088.229219174435
2746,70576.43223977275
2748,38958.74393523582
2749,52162.029534958754
2750,60821.51487767974
2751,55320.480123709545
2752,293287.9554993429
2753,82191.33944518254
2762,53890.58500507396
2763,62876.6928373044
2766,102236.46504756648
2767,63149.816405888945
2769,86970.91526058485
2770,44285.45536281427
2772,47086.49861046923
2773,51183.71568760557
2774,34775.72572791112
2775,114881.66538839332
2776,66874.51353206736
2777,82334.32154585164
2778,115156.83914353854
2784,74329.31135080977
2787,191441.16936436892
2788,282317.978214764
2793,80232.13643842102
2796,55336.35896017505
2798,57074.02262858822
2801,52223.34935304609
2802,78810.45416273519
2805,90968.07921413127
2806,90333.31352543671
2808,65693.3412146686
2813,72845.76271681799
2814,49948.39757052275
2816,109695.92536777548
2817,386019.45511889714
2821,73492.2509728232
2822,94392.64636385281
2826,72931.27817609627
2827,142682.47519588828
2830,117789.81486702475
2832,94349.99192897206
2834,71772.84995268309
2835,461291.2489261926
2836,55228.71682593911
2837,143662.40292233916
2839,193694.26911097657
2840,48979.490065059326
2842,52036.5370558184
2846,51895.186719454294
2848,112789.38916920811
2849,62874.30454299131
2850,95468.81494249341
2852,46519.83492477566
2853,58995.65109482452
2854,304172.5656062404
2855,32501.540562779286
2856,49068.18649663869
2857,76181.86425197367
2858,114767.0483352265
2861,70478.02349478877
2863,51323.24509827589
2865,58024.03753470743
2867,61744.894002352594
2871,54483.86222100226
2872,63145.79895623652
2874,137594.13158898862
2882,43194.129229884784
2885,94401.65605089189
2887,65964.50347789162
2888,56473.182865800496
2889,43521.41606377139
2891,37566.87473353212
2892,81277.31608554586
2894,99105.69239216
2895,169964.27343564224
2896,60886.89459537249
2898,40412.49387619563
2899,135452.95990651404
2903,77592.32180626366
2906,60181.19466822862
2911,39134.090469397364
2913,57759.953725941814
2917,65967.51396720347
2919,70003.68819468643
2921,45559.91024818662
2922,51078.70881558544
2928,42261.521494996035
2930,77856.61145882931
2931,63560.4746429011
2932,134694.91651881108
2933,90774.68093607508
2935,68833.72457381275
2937,49430.20290770634
2938,58385.905161200295
2939,65817.77638913925
2941,82938.29715691226
2942,97716.959120585
2943,70161.09550297196
2946,41159.463778950776
2947,62862.133147508335
2948,63882.19487737395
2949,50267.59929812159
2950,50040.81686487418
2951,51018.2723795354
2952,51239.06878636718
2954,63571.42913837147
2955,56746.521603169655
2957,92724.1934687713
2960,119190.19372961372
2963,36831.287626173005
2964,54733.75449910094
2966,82416.49030390539
2967,80364.28349622648
2969,76089.54312524507
2970,70236.69937463879
2972,43869.40063448311
2973,92560.13461597987
2977,69158.28527799505
2980,55181.756882797425
2981,187060.34364592418
2983,125159.22547066343
2984,49971.521921302934
2985,62645.184284284675
2986,143885.5606471382
2987,52947.62247391687
2988,66672.59845378005
2994,43130.52567562624
2995,122179.7772349421
2997,73146.51901864722
2998,105372.8042682657
3001,315063.29635834333
3005,200210.2373875973
3007,158333.36706702982
3009,56541.525121238104
3010,99433.10627513568
3013,68678.85451127216
3014,116347.08445879655
3015,333473.06600123126
3018,99064.81512884075
3019,64753.54191324242
3020,99489.08628830618
3021,105091.2960643474
3023,34217.31175856025
3025,141266.5390565506
3027,136351.93511910987
3029,58834.41271442422
3030,40153.011735028376
3034,55394.46730872121
3037,36044.05791433244
3040,89358.94848924073
3041,131244.27678136659
3043,72143.88532046857
3044,181827.5398061262
3045,69244.44099233096
3047,122117.13635584904
3048,28766.41408681817
3049,43572.00319566197
3055,45296.67285711761
3060,131463.98479184948
3061,79122.54433261232
3063,72038.63544297373
3064,48855.6450631417
3065,36352.527240430514
3066,56241.330967611866
3067,77864.91684466037
3068,72103.41209629495
3070,49128.16235245154
3072,65307.63579759382
3073,42617.81015610376
3074,121940.68510762916
3075,43737.053533132304
3077,30323.837696419057
3082,128556.06073848222
3083,169105.35812965382
3085,70450.63036247116
3088,45403.73730269061
3089,40285.32012547508
3092,60084.16171599103
3095,56296.45894202838
3097,112516.74444455432
3100,46017.46146005146
3102,32734.197387593264
3103,86345.08867552102
3105,63464.20561678804
3107,43305.90828207203
3108,58985.980536015
3112,426815.88089418644
3114,162989.72673061478
3116,182285.85506919536
3118,32513.455830557607
3119,80994.61259731572
3120,46060.302455858226
3122,55352.08961738333
3124,45326.215477601014
3125,73918.98376627498
3126,132308.5846689881
3129,60847.0164879611
3134,61348.70153117209
3141,64638.60244977288
3142,51138.3193486172
3144,56374.03488214786
3146,126304.87426341407
3147,134011.23481703986
3148,21729.118233438632
3149,81291.43686149317
3153,101242.09041994966
3156,81860.96869691358
3165,52008.45020720189
3168,56827.130047014485
3170,82376.22605475837
3172,43501.14447265309
3173,48274.51526886066
3175,56595.589117283045
3178,44004.97829353723
3179,73663.30484882653
3183,41686.42821714042
3184,87930.40959264056
3185,71302.75000564498
3189,30609.400538664693
3191,107841.2372712966
3192,86088.60951470907
3193,47868.707306016266
3194,67988.93249442894
3195,58596.608404225786
3196,96999.39582579183
3197,64090.54086945638
3198,112487.16407561548
3199,53444.30001686368
3200,72741.81872374905
3201,115258.8120983208
3202,61105.58559836603
3204,50722.505652538115
3207,109453.6252472842
3208,87218.79388070406
3209,53446.44752303481
3212,35126.42996612038
3214,134241.55218823825
3215,65360.26204918754
3216,49943.35866798886
3217,78610.09247673617
3218,104099.40762341593
3219,112403.90166880855
3220,78842.18825324463
3221,64639.23264793358
3223,159404.69581883683
3226,74782.13620611445
3227,58414.4682236143
3228,55834.66572490559
3232,51386.13174975157
3234,114769.04430456944
3236,79184.1473075839
3238,68591.56686664083
3240,50220.052029731116
3245,62212.10625862778
3246,84561.10329305116
3247,45462.424234010876
3248,184662.44408810863
3249,58497.32080309516
3250,100123.30578321192
3252,71719.65469608236
3253,68626.37520647258
3254,50808.043241960586
3258,53902.1297946575
3259,70091.4479493418
3261,112243.81019616571
3262,55198.21021273968
3263,31960.518711200173
3264,52661.387702227
3265,342879.96746603015
3266,84384.45438691125
3268,59607.74176343233
3275,25113.01552793988
3277,123474.85490490122
3278,70918.72642062501
3279,373856.1142912331
3282,51653.10867986709
3283,44385.12767047202
3289,94124.0055143949
3291,176672.92774362577
3292,39354.26418044765
3293,59702.06924163861
3299,45563.17460396237
3301,19941.251860845427
3303,179711.70169061085
3305,28460.32102429892
3307,52704.5246824861
3309,166227.92784081708
3315,73701.73022098733
3318,55646.76335259676
3321,104532.08774794104
3322,74495.26377665794
3323,52851.50813884184
3327,64557.97120771742
3328,57780.100176517575
3331,64834.62680948746
3332,34653.78453222543
3336,52624.67513437458
3337,93747.28470643332
3339,60356.280423705866
3343,54111.67905839054
3344,58188.796232446686
3348,36260.64906393829
3349,75247.01193881662
3351,234029.97939549587
3355,134005.4599654055
3356,146344.21394305368
3359,81649.69406484271
3360,122667.98819896608
3361,49326.32440648842
3362,74279.80323921869
3365,72667.64942933523
3367,103246.99716364023
3371,84973.16121791094
3372,70204.42012575311
3374,46859.49905251698
3375,72465.81234385542
3377,72623.09206902805
3380,67396.69594953902
3382,43440.662865288585
3385,38885.164857681055
3388,87970.43131201879
3393,338477.84851060127
3394,72374.95809715935
3396,57758.90316941829
3400,318686.97514909995
3401,514622.882031513
3402,45175.82648284717
3406,175630.0380129266
3407,46339.55272487656
3408,106990.13104924087
3409,61896.23756677122
3410,114665.42246784634
3411,59447.82075344314
3416,204852.94634187754
3419,40124.5362186667
3420,214804.80135940222
3423,74377.62601689025
3424,194528.77370561898
3426,47809.23868981668
3430,63922.570914270764
3432,209717.1699318793
3434,46274.876024713645
3435,91099.29996584568
3436,77238.47884391401
3439,88024.32216281704
3446,84045.09078592465
3448,51588.31643195765
3452,107432.27331041476
3454,137444.3588387841
3455,62184.87042962241
3456,49459.31197004864
3457,122914.84875352246
3458,50771.70764403645
3459,65181.116132583484
3461,61029.2757567785
3462,64403.93614689228
3463,110768.57476259476
3464,88907.11343872751
3467,60833.29187922744
3479,61460.50746023324
3481,42494.37048431924
3483,36094.159886956186
3484,119391.12884601988
3486,63151.2379061351
3488,53944.72014991324
3490,77271.98429073559
3491,48103.29509278697
3496,65540.09387928026
3497,58379.0619577596
3498,44772.72097637348
3499,61092.685790610885
3500,75920.64633338194
3501,54340.45842404664
3503,50765.87527940238
3504,89919.81246104637
3509,64706.90874500953
3513,55700.8804694651
3514,54648.92963665937
3516,46692.48135754382
3517,65058.9690301609
3518,62588.74750010657
3519,74679.38698353348
3521,39880.52833514402
3524,70859.83232824325
3525,468320.35016621556
3526,42274.82304134932
3528,201429.56000488557
3529,43558.34212622222
3531,37394.80531783669
3533,98300.32800475163
3535,38620.42866368483
3537,36207.14221240794
3538,45872.60631799996
3543,65421.1256297207
3544,83685.01834234172
3546,293379.0539693085
3548,50628.93680285846
3549,98236.14831529108
3550,85771.0002971911
3552,126559.48891844347
3553,69715.8438661001
3556,22269.789941190782
3561,42437.054953652725
3562,60475.4286195111
3564,228978.44424837606
3567,46217.43096629235
3569,85445.215256621
3571,274154.15573474555
3573,70779.2130329424
3577,44950.60024254263
3578,443010.59828316694
3580,112189.66190367112
3584,49493.19871598872
3585,62551.820872602664
3587,56316.430333773074
3590,46404.196643004114
3591,48152.7132890163
3592,42109.68400596625
3593,89497.56420681292
3594,37044.63128983299
3595,87319.76713659814
3597,136182.12230565315
3599,55578.676247798416
3601,49976.4465388242
3602,147667.85684287114
3603,45419.71534414661
3605,149331.90191520724
3606,57488.819374495666
3608,78424.17563322249
3609,77705.28096391929
3610,87243.3294337539
3611,53575.705528207305
3616,104508.76727409652
3617,79914.51577808618
3618,65307.48563938881
3623,269749.77258513536
3625,181487.12141630595
3628,101343.01782963648
3630,44652.33533392043
3631,67876.84407576386
3634,75231.22243102631
3636,48554.079352690496
3641,89860.11841415231
3642,56095.29138072495
3643,88658.32567414404
3647,42281.31675819878
3650,33310.278845585075
3651,47279.66241703722
3655,57252.31309923248
3658,54162.84068269642
3659,64896.313919897664
3660,66107.94008974516
3661,42706.68893425029
3665,84223.85704515032
3668,116992.28652250225
3670,39611.867145870674
3673,53067.12495721272
3674,73127.37657763621
3675,60660.15917028806
3676,48531.29183378897
3680,98517.74234934455
3687,37550.883642304776
3691,33381.995987864495
3692,52261.12733684525
3693,113211.90947997323
3697,111532.67071736272
3699,71534.79951346343
3700,61258.28140264315
3701,56311.75612499271
3703,94256.2414257012
3707,50063.80198207617
3708,47876.44625523135
3709,39398.262401646694
3710,72400.92751898352
3712,72641.07812647286
3715,44849.48117041583
3716,41088.71425027071
3717,53903.108191514744
3718,36572.69632399744
3720,64629.83260246912
3721,48087.833903052946
3722,68206.74319641449
3727,69955.67821893224
3728,77161.8037592378
3733,53347.05579600739
3734,50751.55142104492
3740,54388.79869964112
3741,91481.69420231806
3742,286872.3938600057
3746,59481.223486561736
3749,71621.23817389735
3751,52323.05728063206
3753,58298.80123952865
3756,69394.34017539115
3758,223609.44370808866
3761,75247.48942418685
3762,63527.49250228231
3764,82797.52014893264
3765,51535.600004263215
3767,57052.065164990934
3769,75214.58013756848
3773,64624.18565954595
3774,46089.13438363796
3781,78473.53630542717
3782,105139.66981555874
3788,82621.95584805096
3790,71793.2284103368
3794,65908.64920999699
3795,50525.740527895265
3796,100112.68700519697
3797,75104.21680453815
3798,63780.03174752192
3804,111431.39128499315
3808,106876.20325958934
3809,55900.04450115565
3811,52749.23360415515
3821,59133.49620782282
3823,55323.999765152774
3824,69824.09848003175
3829,79695.66331320716
3830,30783.883391505493
3832,54230.08161186935
3833,48761.610475757756
3834,108533.29560223584
3837,49940.25410046488
3840,235222.61725347737
3841,74751.37223775475
3842,84742.46582795824
3843,88253.42946963196
3844,86526.42736935054
3848,70744.1470273
3850,59235.272211158444
3853,40239.00802663493
3855,48836.65732683788
3857,37974.972836796274
3860,78786.85682588235
3862,57583.41009334681
3864,46097.0102151603
3868,87603.98962375875
3869,100285.90700934816
3870,71184.44259165328
3871,196250.9507064052
3874,50248.50929800602
3875,109954.58190307123
3879,64723.52322657292
3881,153728.36882954283
3883,48068.320186799974
3884,43736.17835327899
3885,32718.808545447264
3886,60163.61957900674
3887,44687.71352912652
3889,51457.7857167624
3890,97293.35796600512
3897,76244.58691494731
3901,26078.83448317229
3911,170144.18355964334
3913,83144.7814968823
3914,67023.60048001682
3917,72901.78679803859
3919,39633.75602035541
3920,81726.86782706797
3924,58673.901548012785
3928,64099.070878049155
3930,52869.553177985035
3931,67804.03262254343
3932,48999.24555296538
3935,71798.9606176158
3937,271610.6935468491
3940,95280.80731178368
3944,61533.89121353608
3945,37999.30463901105
3951,76827.17446094658
3952,34808.32756918111
3954,96363.06891236843
3957,91681.83841173844
3958,51177.96643949965
3965,148804.4689264874
3966,70489.49281962894
3967,125626.4188757523
3969,67917.80581875205
3970,62408.2639199425
3971,59164.80904575514
3978,94839.34965063698
3979,112252.39246988403
3980,54729.44740252425
3981,68012.11411420694
3984,76308.2152310915
3985,69950.79853260788
3986,87319.98369435438
3987,88008.23583209871
3996,39573.43721283728
3998,47773.60418930928
3999,71960.05888929957
4002,33449.388028309164
4005,55660.794163621606
4006,70490.36236683874
4010,71072.13729998791
4011,102729.35434081031
4014,38478.26156295778
4016,74545.05701153891
4018,63281.51134062055
4020,74140.28480532437
4021,64709.53283114277
4022,64111.36568023707
4023,51456.98267338033
4026,98012.5735075676
